0.977941155433655,0.926470577716827,0.6813725233078,0.245098039507866,0.154411762952805,0.191176474094391
0.960113942623138,0.863247871398926,0.461538463830948,0.196581199765205,0.0940170958638191,0.125356122851372
1,0.659459471702576,0.186486482620239,0.0702702701091766,0.0702702701091766,0.0594594590365887
0.925414383411408,0.665745854377747,0.541436493396759,0.276243090629578,0.196132600307465,0.077348068356514
0.967136144638062,1,0.830985903739929,0.586854457855225,0.356807500123978,0.248826295137405
0.977941155433655,0.926470577716827,0.6813725233078,0.245098039507866,0.154411762952805,0.191176474094391
0.960113942623138,0.863247871398926,0.461538463830948,0.196581199765205,0.0940170958638191,0.125356122851372
1,0.659459471702576,0.186486482620239,0.0702702701091766,0.0702702701091766,0.0594594590365887
0.925414383411408,0.665745854377747,0.541436493396759,0.276243090629578,0.196132600307465,0.077348068356514
0.967136144638062,1,0.830985903739929,0.586854457855225,0.356807500123978,0.248826295137405
0.977941155433655,0.926470577716827,0.6813725233078,0.245098039507866,0.154411762952805,0.191176474094391
0.960113942623138,0.863247871398926,0.461538463830948,0.196581199765205,0.0940170958638191,0.125356122851372
1,0.659459471702576,0.186486482620239,0.0702702701091766,0.0702702701091766,0.0594594590365887
0.925414383411408,0.665745854377747,0.541436493396759,0.276243090629578,0.196132600307465,0.077348068356514
0.967136144638062,1,0.830985903739929,0.586854457855225,0.356807500123978,0.248826295137405
